model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
91,0.0,0.0,525.0,15.3057,0.526117,-0.621268,0.532955,2.0,3.0,0.0,0.0,44.0,469.0,880.0,0.0,0.0,0.0,15.3532,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0091.pdb,24
92,0.0,0.0,525.0,11.1269,0.526117,-0.844672,0.532609,5.0,6.0,0.0,0.0,46.0,490.0,920.0,0.0,0.0,0.0,10.9378,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0092.pdb,40
93,0.333333,0.333333,525.0,4.17422,5.74365e-07,-0.628781,0.535417,2.0,3.0,2.0,3.0,48.0,514.0,960.0,0.0,0.0,0.0,3.98593,1.53899e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0093.pdb,
94,0.0,0.0,525.0,6.90127,0.526117,-0.347773,0.54,1.0,2.0,0.0,0.0,50.0,540.0,1000.0,0.0,0.0,0.0,6.58228,1.53899e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0094.pdb,41
95,0.6,0.6,525.0,4.07659,2.0892e-07,-0.357999,0.546154,2.0,3.0,2.0,3.0,52.0,568.0,1040.0,0.0,0.0,0.0,3.35249,4.3597e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0095.pdb,
96,0.285714,0.285714,525.0,5.01602,0.0,-0.791591,0.546296,3.0,4.0,1.0,2.0,54.0,590.0,1080.0,0.0,0.0,0.0,4.12308,3.36296e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0096.pdb,
97,0.0,0.0,525.0,11.2296,0.0,-0.013934,0.558036,3.0,4.0,0.0,0.0,56.0,625.0,1120.0,0.0,0.0,0.0,11.1864,6.88255e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0097.pdb,42
98,0.857143,0.857143,525.0,3.73442,0.00209915,-3.05572,0.54569,5.0,6.0,5.0,6.0,58.0,633.0,1160.0,0.0,0.0,0.0,3.13913,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0098.pdb,
99,0.5,0.5,525.0,5.70584,0.00412565,-1.88433,0.535833,6.0,7.0,4.0,5.0,60.0,643.0,1200.0,0.0,0.0,0.0,4.87755,1.21667e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0099.pdb,43
100,0.0,0.0,525.0,13.3611,9.47267e-07,-0.494993,0.540323,3.0,4.0,0.0,0.0,62.0,670.0,1240.0,0.0,0.0,0.0,13.455,1.26441e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0100.pdb,44
101,0.666667,0.666667,525.0,5.2424,0.0023511,-2.07476,0.525781,3.0,4.0,3.0,4.0,64.0,673.0,1280.0,0.0,0.0,0.0,4.357,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0101.pdb,
102,1.0,1.0,525.0,2.98248,0.526117,-1.13798,0.52197,4.0,5.0,4.0,5.0,66.0,689.0,1320.0,0.0,0.0,0.0,2.09019,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0102.pdb,45
103,0.222222,0.222222,525.0,6.48999,3.54778e-07,-0.165434,0.525,1.0,2.0,1.0,2.0,68.0,714.0,1360.0,0.0,0.0,0.0,6.28392,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0103.pdb,
104,0.0,0.0,525.0,6.01597,3.97932e-07,-0.751345,0.522857,3.0,4.0,0.0,0.0,70.0,732.0,1400.0,0.0,0.0,0.0,5.2638,2.01013e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0104.pdb,
105,0.25,0.25,525.0,6.22003,0.526117,-0.290995,0.523611,3.0,4.0,1.0,2.0,72.0,754.0,1440.0,0.0,0.0,0.0,5.53971,2.08531e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0105.pdb,46
106,0.0,0.0,525.0,7.43081,0.526117,-0.380732,0.75,0.0,0.0,0.0,0.0,2.0,30.0,40.0,0.0,0.0,0.0,7.35061,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0106.pdb,
107,0.25,0.25,525.0,5.43301,6.372e-08,-0.291391,0.4375,1.0,2.0,1.0,2.0,4.0,35.0,80.0,0.0,0.0,0.0,4.32092,3.66621e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0107.pdb,
108,0.0,0.0,525.0,10.8928,0.526117,-0.580091,0.533333,1.0,2.0,0.0,0.0,6.0,64.0,120.0,0.0,0.0,0.0,10.2981,1.37651e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0108.pdb,
109,1.0,1.0,525.0,3.80967,0.00678352,-2.53509,0.075,4.0,5.0,4.0,5.0,2.0,3.0,40.0,0.0,0.0,0.0,3.10406,2.21689e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0109.pdb,
110,0.333333,0.333333,525.0,9.41302,0.0156452,-1.97511,0.15,3.0,4.0,1.0,2.0,4.0,12.0,80.0,0.0,0.0,0.0,9.42039,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0110.pdb,
111,0.75,0.75,525.0,5.52598,0.0015471,-1.82535,0.158333,4.0,5.0,2.0,3.0,6.0,19.0,120.0,0.0,0.0,0.0,4.63153,2.02129e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0111.pdb,
112,0.0,0.0,525.0,13.2054,4.57277e-07,-0.314902,0.275,1.0,2.0,0.0,0.0,8.0,44.0,160.0,0.0,0.0,0.0,12.7805,9.7334e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0112.pdb,
113,0.181818,0.181818,525.0,5.9857,0.0,-0.44604,0.355,1.0,2.0,1.0,2.0,10.0,71.0,200.0,0.0,0.0,0.0,5.92182,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0113.pdb,
114,0.571429,0.571429,525.0,4.71832,3.7018e-07,-0.838073,0.416667,3.0,4.0,3.0,4.0,12.0,100.0,240.0,0.0,0.0,0.0,4.02739,5.34784e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0114.pdb,
115,0.4,0.4,525.0,3.63649,8.42335e-07,-0.224823,0.460714,1.0,2.0,1.0,2.0,14.0,129.0,280.0,0.0,0.0,0.0,2.78322,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0115.pdb,27
116,1.0,1.0,525.0,5.15459,5.27377e-07,-0.0850743,0.575,1.0,2.0,1.0,2.0,2.0,23.0,40.0,0.0,0.0,0.0,5.00146,2.0596e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0116.pdb,
117,1.0,1.0,525.0,3.36555,0.526117,-0.456166,0.6625,1.0,2.0,1.0,2.0,4.0,53.0,80.0,0.0,0.0,0.0,2.8985,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0117.pdb,
118,0.555556,0.555556,525.0,5.32523,0.0113502,-2.93728,0.558333,7.0,8.0,4.0,5.0,6.0,67.0,120.0,0.0,0.0,0.0,4.17507,2.44549e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0118.pdb,
119,0.333333,0.333333,525.0,6.29722,0.554126,-2.40836,0.46875,3.0,4.0,1.0,2.0,8.0,75.0,160.0,0.0,0.0,0.0,5.89794,3.3453e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0119.pdb,
120,1.0,1.0,525.0,3.47271,0.526117,-0.447213,0.42,5.0,6.0,5.0,6.0,10.0,84.0,200.0,0.0,0.0,0.0,2.68157,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0120.pdb,
121,1.0,1.0,525.0,5.22905,0.0,-0.793186,0.441667,2.0,3.0,1.0,2.0,12.0,106.0,240.0,0.0,0.0,0.0,4.57931,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0121.pdb,
122,0.0,0.0,525.0,4.64902,7.00196e-07,-0.278427,0.7,0.0,0.0,0.0,0.0,2.0,28.0,40.0,0.0,0.0,0.0,3.79325,2.70255e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0122.pdb,
123,0.714286,0.714286,525.0,3.55551,0.510489,-1.2378,0.675,4.0,5.0,4.0,5.0,4.0,54.0,80.0,0.0,0.0,0.0,3.20294,1.37651e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0123.pdb,
124,0.285714,0.285714,525.0,6.2608,4.50569e-08,-0.878219,0.675,1.0,2.0,1.0,2.0,6.0,81.0,120.0,0.0,0.0,0.0,5.9038,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0124.pdb,
125,0.666667,0.666667,525.0,4.66122,3.186e-08,-0.583294,0.725,1.0,2.0,1.0,2.0,8.0,116.0,160.0,0.0,0.0,0.0,4.26289,5.30336e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0125.pdb,
126,0.0,0.0,525.0,5.54586,3.12163e-07,-0.723178,0.71,4.0,5.0,0.0,0.0,10.0,142.0,200.0,0.0,0.0,0.0,5.3067,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0126.pdb,47
127,0.272727,0.272727,525.0,9.68778,3.46088e-07,-0.402671,0.65,3.0,4.0,2.0,3.0,12.0,156.0,240.0,0.0,0.0,0.0,9.25113,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0127.pdb,48
128,0.222222,0.222222,525.0,10.675,4.50569e-08,-0.261288,0.671429,2.0,3.0,1.0,2.0,14.0,188.0,280.0,0.0,0.0,0.0,10.8658,2.40889e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0128.pdb,
129,0.4,0.4,525.0,8.49651,3.7018e-07,-0.33683,0.678125,1.0,2.0,1.0,2.0,16.0,217.0,320.0,0.0,0.0,0.0,8.22094,4.08629e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0129.pdb,
130,0.181818,0.181818,525.0,6.01212,3.76973e-07,-0.523988,0.666667,2.0,3.0,1.0,2.0,18.0,240.0,360.0,0.0,0.0,0.0,5.38312,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0130.pdb,
131,0.333333,0.333333,525.0,7.97195,5.51832e-08,-0.218524,0.6775,3.0,4.0,1.0,2.0,20.0,271.0,400.0,0.0,0.0,0.0,7.51281,6.28916e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0131.pdb,49
132,0.8,0.8,525.0,3.46788,0.526117,-0.144217,0.686364,3.0,4.0,3.0,4.0,22.0,302.0,440.0,0.0,0.0,0.0,2.4316,1.66822e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0132.pdb,
133,0.454545,0.454545,525.0,4.74325,0.526117,-1.57393,0.691667,4.0,5.0,4.0,5.0,24.0,332.0,480.0,0.0,0.0,0.0,3.8833,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0133.pdb,50
134,0.5,0.5,525.0,5.78097,2.77749e-07,-0.405344,0.675,3.0,4.0,3.0,4.0,26.0,351.0,520.0,0.0,0.0,0.0,5.50501,2.28307e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0134.pdb,
135,0.266667,0.266667,525.0,7.66408,0.535801,-1.87816,0.651786,5.0,6.0,3.0,4.0,28.0,365.0,560.0,0.0,0.0,0.0,7.28425,6.1125e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0135.pdb,
136,0.285714,0.285714,525.0,5.83556,0.526117,-0.25411,0.638333,2.0,3.0,1.0,2.0,30.0,383.0,600.0,0.0,0.0,0.0,5.59626,3.83204e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0136.pdb,
137,0.666667,0.666667,525.0,5.12506,0.000456103,-1.4973,0.621875,3.0,4.0,3.0,4.0,32.0,398.0,640.0,0.0,0.0,0.0,4.62636,1.93141e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0137.pdb,
138,1.0,1.0,525.0,2.90072,0.00270935,-1.725,0.598529,3.0,4.0,3.0,4.0,34.0,407.0,680.0,0.0,0.0,0.0,2.24859,1.91602e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0138.pdb,51
139,1.0,1.0,525.0,3.57351,3.6326e-07,-0.273573,0.601389,2.0,3.0,2.0,3.0,36.0,433.0,720.0,0.0,0.0,0.0,2.63099,2.07905e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0139.pdb,
140,0.833333,0.833333,525.0,4.14128,1.16888e-06,-1.11573,0.602632,5.0,6.0,4.0,5.0,38.0,458.0,760.0,0.0,0.0,0.0,3.63969,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0140.pdb,
141,0.0,0.0,525.0,16.3393,0.526117,-0.159661,0.60375,3.0,4.0,0.0,0.0,40.0,483.0,800.0,0.0,0.0,0.0,16.3486,2.80343e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0141.pdb,52
142,0.5,0.5,525.0,3.54366,0.526117,-0.346932,0.602381,3.0,4.0,2.0,3.0,42.0,506.0,840.0,0.0,0.0,0.0,2.77154,3.13808e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0142.pdb,31
143,1.0,1.0,525.0,2.94303,0.548986,-3.11242,0.5875,5.0,6.0,4.0,5.0,44.0,517.0,880.0,0.0,0.0,0.0,2.41618,2.48285e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0143.pdb,
144,0.666667,0.666667,525.0,6.376,0.110678,-3.70416,0.582609,6.0,7.0,1.0,2.0,46.0,536.0,920.0,0.0,0.0,0.0,6.11526,1.16699e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0144.pdb,
145,0.0,0.0,525.0,5.88634,0.527494,-0.122087,0.589583,0.0,0.0,0.0,0.0,48.0,566.0,960.0,0.0,0.0,0.0,5.51777,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0145.pdb,
146,0.375,0.375,525.0,5.00228,0.526483,-0.930647,0.525,2.0,3.0,2.0,3.0,2.0,21.0,40.0,0.0,0.0,0.0,4.63005,1.1151e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0146.pdb,
147,0.5,0.5,525.0,6.6918,0.526117,-0.19301,0.6125,3.0,4.0,1.0,2.0,4.0,49.0,80.0,0.0,0.0,0.0,6.33117,1.72064e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0147.pdb,
148,0.375,0.375,525.0,5.93827,4.0174e-07,-0.389632,0.525,2.0,3.0,2.0,3.0,6.0,63.0,120.0,0.0,0.0,0.0,5.0828,1.06067e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0148.pdb,
149,0.416667,0.416667,525.0,5.07771,1.32286e-06,-1.85929,0.41875,4.0,5.0,4.0,5.0,8.0,67.0,160.0,0.0,0.0,0.0,4.52173,3.93872e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0149.pdb,
150,0.5,0.5,525.0,5.27682,0.526117,-0.583681,0.425,3.0,4.0,1.0,2.0,10.0,85.0,200.0,0.0,0.0,0.0,4.66924,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0150.pdb,53
151,0.0,0.0,525.0,10.2994,2.95458e-07,-0.29449,0.470833,1.0,2.0,0.0,0.0,12.0,113.0,240.0,0.0,0.0,0.0,10.0689,3.29177e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0151.pdb,
152,0.333333,0.333333,525.0,4.05388,2.7407e-07,-0.649714,0.510714,1.0,2.0,1.0,2.0,14.0,143.0,280.0,0.0,0.0,0.0,3.43708,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0152.pdb,
153,0.5,0.5,525.0,3.61612,0.528835,-1.94054,0.25,4.0,5.0,3.0,4.0,2.0,10.0,40.0,0.0,0.0,0.0,2.91687,3.61743e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0153.pdb,
154,0.0,0.0,525.0,13.5159,4.50569e-08,-0.894465,0.45,4.0,5.0,0.0,0.0,4.0,36.0,80.0,0.0,0.0,0.0,13.6043,3.10698e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0154.pdb,
155,0.625,0.625,525.0,3.52208,0.0107662,-2.68614,0.325,5.0,6.0,4.0,5.0,2.0,13.0,40.0,0.0,0.0,0.0,2.95762,2.39261e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0155.pdb,54
156,0.6,0.6,525.0,5.99772,0.526117,-0.439074,0.4,4.0,5.0,2.0,3.0,4.0,32.0,80.0,0.0,0.0,0.0,5.4353,1.35483e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0156.pdb,
157,0.444444,0.444444,525.0,5.86286,0.00195475,-1.93693,0.525,3.0,4.0,3.0,4.0,6.0,63.0,120.0,0.0,0.0,0.0,4.85828,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0157.pdb,
158,0.333333,0.333333,525.0,4.58672,3.186e-08,-0.633818,0.5375,2.0,3.0,2.0,3.0,8.0,86.0,160.0,0.0,0.0,0.0,3.59804,1.41887e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0158.pdb,
159,0.0,0.0,525.0,10.5321,0.0,-0.266111,0.625,1.0,2.0,0.0,0.0,2.0,25.0,40.0,0.0,0.0,0.0,10.2218,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0159.pdb,
160,0.5,0.5,525.0,5.09993,0.526117,-0.140325,0.5,3.0,4.0,1.0,2.0,4.0,40.0,80.0,0.0,0.0,0.0,4.57468,1.37608e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0160.pdb,
161,0.0,0.0,525.0,10.4889,0.526117,-0.164013,0.491667,2.0,3.0,0.0,0.0,6.0,59.0,120.0,0.0,0.0,0.0,10.6605,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0161.pdb,
162,0.4,0.4,525.0,9.16678,0.510489,-1.57574,0.5625,4.0,5.0,1.0,2.0,8.0,90.0,160.0,0.0,0.0,0.0,8.68422,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0162.pdb,55
163,0.285714,0.285714,525.0,9.30913,0.00530683,-0.346383,0.595,3.0,4.0,1.0,2.0,10.0,119.0,200.0,0.0,0.0,0.0,8.98242,2.74225e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0163.pdb,
164,0.5,0.5,525.0,5.18735,0.526117,-0.529467,0.591667,2.0,3.0,2.0,3.0,12.0,142.0,240.0,0.0,0.0,0.0,4.5728,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0164.pdb,
165,0.2,0.2,525.0,6.50229,0.526117,-0.450654,0.596429,1.0,2.0,1.0,2.0,14.0,167.0,280.0,0.0,0.0,0.0,6.40929,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0165.pdb,56
166,0.25,0.25,525.0,5.29792,3.186e-08,-0.415139,0.546875,2.0,3.0,2.0,3.0,16.0,175.0,320.0,0.0,0.0,0.0,5.03696,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0166.pdb,
167,0.833333,0.833333,525.0,3.75939,0.00433003,-1.66457,0.547222,4.0,5.0,4.0,5.0,18.0,197.0,360.0,0.0,0.0,0.0,3.25619,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0167.pdb,
168,0.666667,0.666667,525.0,4.42802,0.0,-1.40009,0.545,1.0,2.0,1.0,2.0,20.0,218.0,400.0,0.0,0.0,0.0,3.79386,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0168.pdb,
169,0.0,0.0,525.0,8.11183,5.35969e-07,-0.544159,0.554545,2.0,3.0,0.0,0.0,22.0,244.0,440.0,0.0,0.0,0.0,7.97432,3.43266e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0169.pdb,57
170,0.333333,0.333333,525.0,4.99014,0.526117,-0.342691,0.566667,1.0,2.0,1.0,2.0,24.0,272.0,480.0,0.0,0.0,0.0,4.98022,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0170.pdb,
171,0.428571,0.428571,525.0,4.46539,0.529233,-1.83149,0.540385,2.0,3.0,2.0,3.0,26.0,281.0,520.0,0.0,0.0,0.0,3.5222,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0171.pdb,
172,0.75,0.75,525.0,5.89678,2.98874e-07,-1.12241,0.5375,4.0,5.0,2.0,3.0,28.0,301.0,560.0,0.0,0.0,0.0,4.84336,3.20981e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0172.pdb,
173,1.0,1.0,525.0,4.23644,0.0131424,-0.770047,0.528333,5.0,6.0,2.0,3.0,30.0,317.0,600.0,0.0,0.0,0.0,4.21152,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0173.pdb,
174,0.0,0.0,525.0,14.474,0.510489,-2.36588,0.520312,2.0,3.0,0.0,0.0,32.0,333.0,640.0,0.0,0.0,0.0,14.2666,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0174.pdb,
175,0.75,0.75,525.0,4.36026,5.51832e-08,-0.770553,0.525,3.0,4.0,2.0,3.0,34.0,357.0,680.0,0.0,0.0,0.0,3.30745,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0175.pdb,
176,0.666667,0.666667,525.0,4.48467,0.510489,-0.762017,0.527778,3.0,4.0,3.0,4.0,36.0,380.0,720.0,0.0,0.0,0.0,3.5428,6.88255e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0176.pdb,
177,0.0,0.0,525.0,7.85161,3.7018e-07,-0.229538,0.523684,4.0,5.0,0.0,0.0,38.0,398.0,760.0,0.0,0.0,0.0,7.8948,2.65447e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0177.pdb,
178,0.333333,0.333333,525.0,7.12339,0.00306391,-1.43637,0.52875,4.0,5.0,1.0,2.0,40.0,423.0,800.0,0.0,0.0,0.0,7.19846,1.28761e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0178.pdb,
179,0.444444,0.444444,525.0,6.19356,0.523325,-2.5143,0.516667,6.0,7.0,3.0,4.0,42.0,434.0,840.0,0.0,0.0,0.0,5.77215,7.69493e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0179.pdb,
180,0.0,0.0,525.0,11.335,3.7018e-07,-0.132987,0.528409,3.0,4.0,0.0,0.0,44.0,465.0,880.0,0.0,0.0,0.0,11.1021,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0180.pdb,
181,0.8,0.8,525.0,6.66936,0.00157486,-1.16236,0.528261,4.0,5.0,3.0,4.0,46.0,486.0,920.0,0.0,0.0,0.0,6.00159,8.47491e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0181.pdb,
