model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
89,0.75,0.75,525.0,4.22987,0.516377,-1.1958,0.508333,2.0,3.0,2.0,3.0,18.0,183.0,360.0,0.0,0.0,0.0,3.79313,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0089.pdb,34
90,0.0,0.0,525.0,14.4458,0.512127,-1.05599,0.515,4.0,5.0,0.0,0.0,20.0,206.0,400.0,0.0,0.0,0.0,14.3209,2.02129e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0090.pdb,
91,0.0,0.0,525.0,23.1917,1.31439e-06,-0.213898,0.534091,3.0,4.0,0.0,0.0,22.0,235.0,440.0,0.0,0.0,0.0,22.9989,1.08496e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0091.pdb,35
92,0.714286,0.714286,525.0,3.7875,0.0160866,-3.43843,0.520833,6.0,7.0,4.0,5.0,24.0,250.0,480.0,0.0,0.0,0.0,2.89205,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0092.pdb,
93,0.25,0.25,525.0,7.42497,0.538587,-3.86499,0.507692,4.0,5.0,1.0,2.0,26.0,264.0,520.0,0.0,0.0,0.0,7.29042,2.20349e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0093.pdb,
94,0.6,0.6,525.0,4.68268,0.00393581,-0.202491,0.508929,3.0,4.0,2.0,3.0,28.0,285.0,560.0,0.0,0.0,0.0,4.15023,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0094.pdb,
95,0.0,0.0,525.0,9.12023,7.7125e-07,-0.38823,0.513333,1.0,2.0,0.0,0.0,30.0,308.0,600.0,0.0,0.0,0.0,8.36821,1.50828e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0095.pdb,
96,0.0,0.0,525.0,7.92834,7.2652e-07,-0.0333441,0.528125,1.0,2.0,0.0,0.0,32.0,338.0,640.0,0.0,0.0,0.0,7.21417,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0096.pdb,
97,1.0,1.0,525.0,3.14352,7.2652e-07,-0.444244,0.530882,3.0,4.0,2.0,3.0,34.0,361.0,680.0,0.0,0.0,0.0,2.18126,2.70879e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0097.pdb,
98,0.0,0.0,525.0,5.22972,0.00106644,-0.182961,0.540278,0.0,0.0,0.0,0.0,36.0,389.0,720.0,0.0,0.0,0.0,4.7215,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0098.pdb,
99,0.333333,0.333333,525.0,6.77299,7.29309e-07,-0.693942,0.538158,2.0,3.0,1.0,2.0,38.0,409.0,760.0,0.0,0.0,0.0,6.4614,3.47552e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0099.pdb,
100,0.666667,0.666667,525.0,3.77779,7.80408e-08,-0.578488,0.53,1.0,2.0,1.0,2.0,40.0,424.0,800.0,0.0,0.0,0.0,2.53887,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0100.pdb,36
101,0.8,0.8,525.0,3.45817,0.524359,-0.614526,0.525,4.0,5.0,3.0,4.0,2.0,21.0,40.0,0.0,0.0,0.0,2.40619,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0101.pdb,
102,0.666667,0.666667,525.0,3.53367,0.516377,-0.109372,0.5375,3.0,4.0,3.0,4.0,4.0,43.0,80.0,0.0,0.0,0.0,2.97849,5.80444e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0102.pdb,
103,0.833333,0.833333,525.0,3.90978,0.540273,-3.68787,0.375,4.0,5.0,4.0,5.0,2.0,15.0,40.0,0.0,0.0,0.0,2.82028,1.87115e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0103.pdb,
104,0.666667,0.666667,525.0,5.7662,0.516378,-2.09504,0.4375,5.0,6.0,3.0,4.0,4.0,35.0,80.0,0.0,0.0,0.0,5.13207,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0104.pdb,37
105,0.5,0.5,525.0,4.6443,6.63729e-07,-0.406977,0.491667,2.0,3.0,2.0,3.0,6.0,59.0,120.0,0.0,0.0,0.0,4.20348,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0105.pdb,
106,0.0,0.0,525.0,7.22624,7.25122e-07,-0.882974,0.50625,1.0,2.0,0.0,0.0,8.0,81.0,160.0,0.0,0.0,0.0,7.05493,2.00659e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0106.pdb,2
107,0.0,0.0,525.0,9.65227,4.50569e-08,-0.159021,0.535,4.0,5.0,0.0,0.0,10.0,107.0,200.0,0.0,0.0,0.0,9.59571,1.86909e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0107.pdb,38
108,0.0,0.0,525.0,13.6879,0.524359,-0.275678,0.545833,3.0,4.0,0.0,0.0,12.0,131.0,240.0,0.0,0.0,0.0,13.4117,8.07051e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0108.pdb,
109,0.666667,0.666667,525.0,5.57599,0.0,-0.417646,0.571429,1.0,2.0,1.0,2.0,14.0,160.0,280.0,0.0,0.0,0.0,5.43701,5.74806e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0109.pdb,
110,0.6,0.6,525.0,3.34612,0.0199899,-2.76023,0.50625,2.0,3.0,2.0,3.0,16.0,162.0,320.0,0.0,0.0,0.0,2.69027,1.52662e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0110.pdb,
111,0.428571,0.428571,525.0,5.08549,0.525294,-0.495303,0.375,2.0,3.0,2.0,3.0,2.0,15.0,40.0,0.0,0.0,0.0,4.22144,1.71288e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0111.pdb,39
112,0.4,0.4,525.0,3.32341,0.515587,-1.09485,0.45,1.0,2.0,1.0,2.0,4.0,36.0,80.0,0.0,0.0,0.0,2.74965,8.07051e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0112.pdb,40
113,0.0,0.0,525.0,5.25445,8.52516e-07,-0.534343,0.416667,0.0,0.0,0.0,0.0,6.0,50.0,120.0,0.0,0.0,0.0,4.71588,1.12856e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0113.pdb,41
114,1.0,1.0,525.0,4.67741,6.95104e-07,-0.766993,0.46875,2.0,3.0,1.0,2.0,8.0,75.0,160.0,0.0,0.0,0.0,4.00556,1.16699e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0114.pdb,42
115,0.571429,0.571429,525.0,6.01476,0.0581967,-3.9536,0.465,4.0,5.0,3.0,4.0,10.0,93.0,200.0,0.0,0.0,0.0,5.73598,1.08823e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0115.pdb,43
116,1.0,1.0,525.0,3.05702,7.4036e-07,-0.142286,0.525,1.0,2.0,1.0,2.0,12.0,126.0,240.0,0.0,0.0,0.0,2.73195,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0116.pdb,
117,0.0,0.0,525.0,17.2819,0.516376,-0.097263,0.539286,2.0,3.0,0.0,0.0,14.0,151.0,280.0,0.0,0.0,0.0,17.2566,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0117.pdb,44
118,0.0,0.0,525.0,9.40944,1.50789e-06,-0.479536,0.546875,1.0,2.0,0.0,0.0,16.0,175.0,320.0,0.0,0.0,0.0,9.47189,2.07905e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0118.pdb,45
119,0.0,0.0,525.0,10.5442,1.45653e-06,-0.239133,0.552778,1.0,2.0,0.0,0.0,18.0,199.0,360.0,0.0,0.0,0.0,9.93744,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0119.pdb,
120,0.666667,0.666667,525.0,3.2421,9.28871e-07,-0.475967,0.5725,1.0,2.0,1.0,2.0,20.0,229.0,400.0,0.0,0.0,0.0,2.47029,3.04237e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0120.pdb,36
121,0.666667,0.666667,525.0,5.83101,0.516377,-1.08641,0.55,6.0,7.0,3.0,4.0,22.0,242.0,440.0,0.0,0.0,0.0,5.17206,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0121.pdb,46
122,1.0,1.0,525.0,3.57993,1.49979e-06,-1.85857,0.53125,5.0,6.0,2.0,3.0,24.0,255.0,480.0,0.0,0.0,0.0,3.19473,2.9577e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0122.pdb,47
123,0.75,0.75,525.0,3.44898,6.372e-08,-1.31725,0.542308,3.0,4.0,2.0,3.0,26.0,282.0,520.0,0.0,0.0,0.0,2.53405,8.42937e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0123.pdb,48
124,0.428571,0.428571,525.0,5.16096,0.516376,-0.59813,0.533929,2.0,3.0,2.0,3.0,28.0,299.0,560.0,0.0,0.0,0.0,4.78175,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0124.pdb,
125,0.857143,0.857143,525.0,4.02875,0.52582,-4.30609,0.505,6.0,7.0,5.0,6.0,30.0,303.0,600.0,0.0,0.0,0.0,3.11535,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0125.pdb,
126,0.5,0.5,525.0,10.2574,0.516378,-0.156987,0.509375,3.0,4.0,1.0,2.0,32.0,326.0,640.0,0.0,0.0,0.0,9.70892,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0126.pdb,
127,0.4,0.4,525.0,6.78873,0.516377,-0.425962,0.501471,2.0,3.0,1.0,2.0,34.0,341.0,680.0,0.0,0.0,0.0,6.02578,3.24649e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0127.pdb,
128,0.75,0.75,525.0,5.43459,4.50569e-08,-1.308,0.497222,3.0,4.0,2.0,3.0,36.0,358.0,720.0,0.0,0.0,0.0,5.24428,1.35789e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0128.pdb,
129,0.0,0.0,525.0,5.06704,0.524359,-0.0538314,0.509211,0.0,0.0,0.0,0.0,38.0,387.0,760.0,0.0,0.0,0.0,4.75772,2.8273e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0129.pdb,
130,0.0,0.0,525.0,6.88763,7.29309e-07,-0.268759,0.50875,1.0,2.0,0.0,0.0,40.0,407.0,800.0,0.0,0.0,0.0,6.21473,5.08681e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0130.pdb,12
131,0.0,0.0,525.0,6.07782,0.516377,-0.698834,0.7,2.0,3.0,0.0,0.0,2.0,28.0,40.0,0.0,0.0,0.0,5.6598,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0131.pdb,49
132,0.0,0.0,525.0,6.37859,0.515078,-1.85488,0.675,4.0,5.0,0.0,0.0,4.0,54.0,80.0,0.0,0.0,0.0,5.65569,5.72225e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0132.pdb,50
133,0.5,0.5,525.0,3.47403,0.516377,-0.247197,0.633333,2.0,3.0,2.0,3.0,6.0,76.0,120.0,0.0,0.0,0.0,2.97823,7.00619e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0133.pdb,
134,0.666667,0.666667,525.0,2.75236,7.29309e-07,-0.241601,0.60625,2.0,3.0,1.0,2.0,8.0,97.0,160.0,0.0,0.0,0.0,2.55455,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0134.pdb,
135,1.0,1.0,525.0,3.65406,0.00634,-2.48889,0.505,5.0,6.0,5.0,6.0,10.0,101.0,200.0,0.0,0.0,0.0,2.57667,1.21667e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0135.pdb,
136,0.5,0.5,525.0,4.11135,7.27916e-07,-0.334997,0.5375,1.0,2.0,1.0,2.0,12.0,129.0,240.0,0.0,0.0,0.0,3.30102,2.05139e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0136.pdb,51
137,0.6,0.6,525.0,3.0143,1.16278e-06,-1.71999,0.535714,5.0,6.0,2.0,3.0,14.0,150.0,280.0,0.0,0.0,0.0,2.68155,7.83221e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0137.pdb,
138,0.75,0.75,525.0,5.35848,7.29309e-07,-0.57874,0.540625,5.0,6.0,2.0,3.0,16.0,173.0,320.0,0.0,0.0,0.0,4.21959,2.57521e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0138.pdb,52
139,1.0,1.0,525.0,5.18716,0.00864384,-0.483945,0.563889,3.0,4.0,1.0,2.0,18.0,203.0,360.0,0.0,0.0,0.0,3.9103,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0139.pdb,
140,1.0,1.0,525.0,3.22919,8.97752e-07,-0.642999,0.5725,2.0,3.0,1.0,2.0,20.0,229.0,400.0,0.0,0.0,0.0,2.03251,1.1151e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0140.pdb,53
141,0.428571,0.428571,525.0,5.9207,0.516379,-0.238092,0.577273,3.0,4.0,2.0,3.0,22.0,254.0,440.0,0.0,0.0,0.0,5.97571,2.63207e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0141.pdb,
142,0.75,0.75,525.0,3.6071,0.00928054,-2.60484,0.55,3.0,4.0,2.0,3.0,24.0,264.0,480.0,0.0,0.0,0.0,2.80269,1.70334e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0142.pdb,
143,0.833333,0.833333,525.0,3.01615,0.524359,-1.49462,0.525,4.0,5.0,4.0,5.0,26.0,273.0,520.0,0.0,0.0,0.0,2.46403,8.77357e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0143.pdb,54
144,0.4,0.4,525.0,8.98722,0.00817905,-2.45417,0.532143,6.0,7.0,1.0,2.0,28.0,298.0,560.0,0.0,0.0,0.0,8.77043,9.42432e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0144.pdb,55
145,0.375,0.375,525.0,5.65032,0.000888711,-0.671196,0.528333,2.0,3.0,2.0,3.0,30.0,317.0,600.0,0.0,0.0,0.0,5.26676,2.03589e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0145.pdb,
146,0.6,0.6,525.0,3.79361,0.00375153,-2.15711,0.539062,3.0,4.0,2.0,3.0,32.0,345.0,640.0,0.0,0.0,0.0,2.93907,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0146.pdb,
147,0.0,0.0,525.0,8.52695,0.516376,-0.808511,0.55,1.0,2.0,0.0,0.0,34.0,374.0,680.0,0.0,0.0,0.0,8.62913,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0147.pdb,4
148,0.2,0.2,525.0,7.40793,1.26961e-06,-0.824104,0.551389,5.0,6.0,1.0,2.0,36.0,397.0,720.0,0.0,0.0,0.0,7.35163,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0148.pdb,33
149,0.4,0.4,525.0,5.63407,1.06814e-06,-0.21557,0.543421,2.0,3.0,1.0,2.0,38.0,413.0,760.0,0.0,0.0,0.0,4.51964,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0149.pdb,
150,0.4,0.4,525.0,4.35161,0.02601,-3.20453,0.51875,1.0,2.0,1.0,2.0,40.0,415.0,800.0,0.0,0.0,0.0,3.58057,4.59768e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0150.pdb,
151,0.666667,0.666667,525.0,5.01567,8.13523e-07,-0.187675,0.530952,1.0,2.0,1.0,2.0,42.0,446.0,840.0,0.0,0.0,0.0,3.96732,3.46699e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0151.pdb,
152,1.0,1.0,525.0,2.27117,0.0246854,-2.88775,0.515909,3.0,4.0,2.0,3.0,44.0,454.0,880.0,0.0,0.0,0.0,1.76528,1.21667e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0152.pdb,
153,0.0,0.0,525.0,12.289,1.11647e-06,-0.533935,0.625,3.0,4.0,0.0,0.0,2.0,25.0,40.0,0.0,0.0,0.0,12.0155,4.07904e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0153.pdb,56
154,0.6,0.6,525.0,4.8096,3.91451e-06,-0.738172,0.5125,5.0,6.0,5.0,6.0,4.0,41.0,80.0,0.0,0.0,0.0,4.30481,1.00947e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0154.pdb,
155,0.25,0.25,525.0,9.91528,0.516377,-0.414843,0.466667,3.0,4.0,1.0,2.0,6.0,56.0,120.0,0.0,0.0,0.0,9.49002,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0155.pdb,
156,0.5,0.5,525.0,6.89239,4.50569e-08,-0.185735,0.4625,3.0,4.0,1.0,2.0,8.0,74.0,160.0,0.0,0.0,0.0,6.40822,8.07051e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0156.pdb,
157,1.0,1.0,525.0,4.07479,0.0149539,-2.4659,0.475,4.0,5.0,4.0,5.0,10.0,95.0,200.0,0.0,0.0,0.0,3.03058,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0157.pdb,
158,0.714286,0.714286,525.0,3.96485,2.77749e-07,-0.855182,0.4625,4.0,5.0,4.0,5.0,12.0,111.0,240.0,0.0,0.0,0.0,2.8594,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0158.pdb,2
159,0.0,0.0,525.0,16.3158,0.015474,-2.19495,0.478571,2.0,3.0,0.0,0.0,14.0,134.0,280.0,0.0,0.0,0.0,15.8031,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0159.pdb,57
160,0.0,0.0,525.0,3.89966,7.29309e-07,-0.148152,0.5125,0.0,0.0,0.0,0.0,16.0,164.0,320.0,0.0,0.0,0.0,3.35597,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0160.pdb,
161,0.6,0.6,525.0,3.48626,0.0124744,-3.29276,0.483333,4.0,5.0,2.0,3.0,18.0,174.0,360.0,0.0,0.0,0.0,3.20253,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0161.pdb,58
162,0.5,0.5,525.0,4.60273,0.52436,-0.162302,0.4675,3.0,4.0,3.0,4.0,20.0,187.0,400.0,0.0,0.0,0.0,4.41235,1.69795e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0162.pdb,
163,1.0,1.0,525.0,2.96758,0.00314894,-2.04121,0.175,1.0,2.0,1.0,2.0,2.0,7.0,40.0,0.0,0.0,0.0,2.41357,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0163.pdb,
164,0.8,0.8,525.0,3.30478,1.26721e-06,-0.570649,0.4125,3.0,4.0,3.0,4.0,4.0,33.0,80.0,0.0,0.0,0.0,2.99635,1.0361e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0164.pdb,
165,1.0,1.0,525.0,2.56698,0.0101142,-2.54221,0.125,3.0,4.0,2.0,3.0,2.0,5.0,40.0,0.0,0.0,0.0,2.19794,1.16267e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0165.pdb,59
166,0.375,0.375,525.0,3.92518,0.524359,-0.711074,0.3125,3.0,4.0,2.0,3.0,4.0,25.0,80.0,0.0,0.0,0.0,3.51169,4.17233e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0166.pdb,
167,0.666667,0.666667,525.0,8.50092,0.0359507,-2.2577,0.375,3.0,4.0,1.0,2.0,6.0,45.0,120.0,0.0,0.0,0.0,8.04832,5.03415e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0167.pdb,60
168,0.6,0.6,525.0,5.28911,7.19501e-07,-0.273918,0.49375,2.0,3.0,2.0,3.0,8.0,79.0,160.0,0.0,0.0,0.0,4.062,7.22668e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0168.pdb,
169,0.714286,0.714286,525.0,3.83327,0.516376,-1.02968,0.4,5.0,6.0,4.0,5.0,2.0,16.0,40.0,0.0,0.0,0.0,3.5316,6.88255e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0169.pdb,
170,0.714286,0.714286,525.0,2.92164,0.515329,-4.02602,0.325,4.0,5.0,4.0,5.0,4.0,26.0,80.0,0.0,0.0,0.0,2.08697,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0170.pdb,
171,0.272727,0.272727,525.0,5.45549,6.62198e-07,-0.468282,0.358333,2.0,3.0,2.0,3.0,6.0,43.0,120.0,0.0,0.0,0.0,4.61165,1.86703e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0171.pdb,
172,0.0,0.0,525.0,6.14134,1.43193e-06,-0.148141,0.38125,2.0,3.0,0.0,0.0,8.0,61.0,160.0,0.0,0.0,0.0,5.87309,2.39657e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0172.pdb,
173,0.6,0.6,525.0,4.68169,0.524357,-1.37699,0.42,4.0,5.0,2.0,3.0,10.0,84.0,200.0,0.0,0.0,0.0,3.82161,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0173.pdb,
174,0.5,0.5,525.0,7.16917,7.93308e-07,-0.369874,0.4875,1.0,2.0,1.0,2.0,12.0,117.0,240.0,0.0,0.0,0.0,7.21537,2.43298e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0174.pdb,
175,0.714286,0.714286,525.0,6.33706,0.00125906,-0.148724,0.492857,4.0,5.0,4.0,5.0,14.0,138.0,280.0,0.0,0.0,0.0,5.87602,4.52629e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0175.pdb,
176,0.2,0.2,525.0,6.78727,1.36887e-06,-0.361804,0.534375,1.0,2.0,1.0,2.0,16.0,171.0,320.0,0.0,0.0,0.0,6.79913,1.08823e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0176.pdb,
177,0.333333,0.333333,525.0,5.8743,8.1477e-07,-0.520953,0.5,1.0,2.0,1.0,2.0,2.0,20.0,40.0,0.0,0.0,0.0,5.54459,7.0357e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0177.pdb,61
178,0.0,0.0,525.0,6.4836,0.516377,-0.628145,0.525,2.0,3.0,0.0,0.0,4.0,42.0,80.0,0.0,0.0,0.0,6.68047,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0178.pdb,10
